"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/honglietools/tasco-sp-2000-fogging-mini-nyamuk-disinfektan-fogger?whid=0","Seller","Tasco SP 2000 Fogging Mini Nyamuk Disinfektan Fogger","7","18","1199000","97","6000","5"
"https://www.tokopedia.com/endipratama-1/tang-gegep-tekiro?whid=0","Dropshiper","tang gegep tekiro","0","0","65000","100","500","0"
"https://www.tokopedia.com/ajip/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO","0","0","47500","110","300","0"
"https://www.tokopedia.com/yanastungkara/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","88000","96","450","0"
"https://www.tokopedia.com/ichaichap/iip-kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro?whid=0","Dropshiper","IIP KAPUSI Tang GEGEP kaka tua kakatua tower pincer 9 inc tekiro","0","0","43500","1002","800","0"
"https://www.tokopedia.com/shtech/ryu-rse800-rse-800-electric-spray-gun-mesin-semprot-cat-listrik?whid=0","Seller","RYU RSE800 RSE 800 ELECTRIC SPRAY GUN MESIN SEMPROT CAT LISTRIK","57","142","336000","28","3500","4.9"
"https://www.tokopedia.com/ringabells/sept-deals-sellery-98-805-kunci-torsi-torque-wrench-kunci-momen?whid=0","Dropshiper","Sept Deals SELLERY 98-805 Kunci Torsi - Torque Wrench Kunci Momen","0","0","571000","4","2000","0"
"https://www.tokopedia.com/perkakasmajujaya/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Seller","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","0","0","395000","169","2000","0"
"https://www.tokopedia.com/star123store/air-impact-wrench-iw-1201-mollar?whid=0","Seller","Air Impact Wrench IW 1201 ""Mollar""","5","11","425000","11","4500","4.8"
"https://www.tokopedia.com/teknik-tools/tekiro-tang-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Seller","TEKIRO TANG Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","1","1","52000","23","800","5"
"https://www.tokopedia.com/suplierglodokk/gegep-tekiro-tang-kakatua-9-inch-tower-pincer?whid=0","Seller","gegep TEKIRO tang kakatua 9"" inch / tower pincer","2","4","45200","9999","400","5"
"https://www.tokopedia.com/supermarketindo/tower-pincer-pliers-tekiro-tang-gegep-kakatua-9-cabut-cabutan-paku-or?whid=0","Dropshiper","Tower pincer pliers Tekiro tang gegep kakatua 9"" cabut cabutan paku OR","0","0","65000","100","700","0"
"https://www.tokopedia.com/alat2listrikbang/gegep-tekiro?whid=0","Seller","gegep tekiro","0","0","55000","6","450","0"
"https://www.tokopedia.com/timurjaya46/mollar-air-impact-wrench-kit-1-2-mesin-baut-kompresor-sok-sock-angin?whid=0","Seller","MOLLAR Air impact wrench kit 1/2 mesin baut kompresor sok sock angin","58","152","416368","999","5000","4.5"
"https://www.tokopedia.com/asdryba/tang-gegep-tang-catut-tang-kakatua-tower-pincer-tekiro-9inch?whid=0","Dropshiper","Tang gegep - Tang Catut - Tang kakatua - Tower PINCER TEKIRO 9inch -","0","0","61000","89","420","0"
"https://www.tokopedia.com/galehbaru/lb-tekiro-tower-pincer-9-tang-gegep-kakatua-9-inch-alat-cabut-paku?whid=0","Dropshiper","LB TEKIRO TOWER PINCER 9 TANG GEGEP KAKATUA 9 INCH ALAT CABUT PAKU","0","0","97000","191","450","0"
"https://www.tokopedia.com/muaraabadistore/kunci-moment-sellery-98-805-torque-wrench?whid=0","Dropshiper","kunci moment sellery 98-805 / torque wrench","0","0","500000","10","2550","0"
"https://www.tokopedia.com/selatanteknik/ryu-rse-800-spray-gun-electric?whid=0","Seller","ryu rse 800 spray gun electric","0","0","336000","100","1000","0"
"https://www.tokopedia.com/kaoemtekiro/tekiro-tang-gegep-9-inchi-tang-kakatua-tekiro-tower-pincer?whid=0","Seller","TEKIRO TANG GEGEP 9 INCHI TANG KAKATUA TEKIRO TOWER PINCER","0","0","45500","20","620","0"
"https://www.tokopedia.com/tjelektrik/spray-gun-elektrik-semprotan-cat-elektrik-ryu-rse-800?whid=0","Seller","Spray Gun Elektrik / Semprotan Cat Elektrik RYU RSE-800","17","31","350000","96","2000","4.9"
"https://www.tokopedia.com/sentosa-makmur-sms/mollar-air-impact-wrench-set-1-2in-impact-wrench-alat-pembuka-ban?whid=0","Dropshiper","Mollar Air Impact wrench set 1/2in- Impact Wrench - Alat Pembuka Ban","0","2","450000","2","4500","0"
"https://www.tokopedia.com/tnthardware/ryu-spray-gun-electric-alat-semprot-cat-3-mode-rse-800-ryu?whid=0","Seller","RYU SPRAY GUN ELECTRIC / ALAT SEMPROT CAT 3 MODE RSE 800 RYU","11","16","336000","24","1900","4.8"
"https://www.tokopedia.com/indahjayatools/ryu-rse800-spray-gun-elektrik-450-watt-electric-paint-zoom-rse-800?whid=0","Seller","RYU RSE800 Spray Gun Elektrik 450 Watt Electric Paint Zoom RSE 800","31","94","336336","84","2500","5"
"https://www.tokopedia.com/ekaanugrah/kakatua-gegep-press-tekiro-9?whid=0","Dropshiper","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","49612","120","320","0"
"https://www.tokopedia.com/tjakap/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-ks-6211?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer KS-6211","0","0","136000","167","450","0"
"https://www.tokopedia.com/anamtekhnik/tekiro-tang-gegep-tang-kakatua-tower-pincer-9?whid=0","Seller","TEKIRO tang gegep/tang kakatua/tower pincer 9""","0","0","55400","4","500","0"
"https://www.tokopedia.com/generaltecknicalmart/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Seller","Tekiro Tang Gegep Kakaktua Tower Pincer 9 inch Cabut Paku Termurah","1","1","50000","17","500","5"
"https://www.tokopedia.com/thebigmart/ryu-rse-800-spraygun-electrik?whid=0","Seller","ryu rse 800 spraygun electrik","0","0","336000","10","3000","0"
"https://www.tokopedia.com/jalalstore0153/air-impact-wrench-kit-mollar?whid=0","Dropshiper","Air Impact Wrench Kit Mollar","0","0","446400","10","5000","0"
"https://www.tokopedia.com/drc-5/sellery-98-805-torque-wrench-kunci-torsi-kunci-momen-sellery-ori?whid=0","Seller","SELLERY 98-805 TORQUE WRENCH - KUNCI TORSI - KUNCI MOMEN SELLERY ORI","0","0","392000","43","2100","0"
"https://www.tokopedia.com/pokemonperkakas/tekiro-tang-gegep-9inchi-tang-kakatua-tower-princer-9?whid=0","Dropshiper","tekiro tang gegep 9inchi/tang kakatua/tower princer 9","0","0","47500","10","475","0"
"https://www.tokopedia.com/umeko-id/new-tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Dropshiper","NEW Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku Termurah","0","0","61000","11","750","0"
"https://www.tokopedia.com/jondyjaya/sellery-kunci-momen-torsi-1-2-inch-adjustable-torque-wrench-98-805?whid=0","Dropshiper","SELLERY KUNCI MOMEN TORSI 1-2 INCH ADJUSTABLE TORQUE WRENCH 98-805","0","0","550000","6","2100","0"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-kunci-moment-sellery-98-805-torque-wrench?whid=0","Dropshiper","PROMO TERBARU kunci moment sellery 98-805 / torque wrench","0","0","461000","7","2550","0"
"https://www.tokopedia.com/mukammahindo/mukammah-tang-gegep-kakak-tua-9-inch-tekiro-tower-pincer?whid=0","Dropshiper","Mukammah Tang Gegep kakak tua 9 inch tekiro Tower pincer","0","0","124000","8","500","0"
"https://www.tokopedia.com/kaoemperkakas/tekiro-gegep-9-inch-tang-kakatua-9-inch?whid=0","Seller","TEKIRO Gegep 9 inch/Tang kakatua 9 inch","0","0","39200","15","700","0"
"https://www.tokopedia.com/griyateknik/tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","tang gegep/tower pincer 9 tekiro","0","0","60000","25","500","0"
"https://www.tokopedia.com/wandha87shop/gegep-tekiro-9-tower-pincer-oryginal?whid=0","Dropshiper","GEGEP TEKIRO 9 "" TOWER PINCER ORYGINAL","0","0","55900","50","450","0"
"https://www.tokopedia.com/ichaichap/iip-tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Dropshiper","IIP Tang Kakatua 9 inch Gegep Cabut Paku Tower Pincer Pliers TEKIRO","0","0","70500","194","800","0"
"https://www.tokopedia.com/yovitaplanstcollection/kunci-torque-wrench-sellery-98-805-kunci-momen-sellery?whid=0","Dropshiper","& KUNCI TORQUE WRENCH SELLERY 98-805 / KUNCI MOMEN SELLERY","0","0","440000","55","2000","0"
"https://www.tokopedia.com/putra-daya/tang-catut-tang-gegep-tekiro-9inch?whid=0","Seller","tang catut,tang gegep tekiro 9inch","0","0","55000","3","750","0"
"https://www.tokopedia.com/360teknik/tang-kakatua-gegep-tower-pincer-ukuran-9inch-tekiro?whid=0","Seller","Tang Kakatua / Gegep / Tower Pincer Ukuran 9Inch TEKIRO","1","1","45000","249","900","5"
"https://www.tokopedia.com/angkasatekniksejahtera/tekiro-tang-gegep-9-tang-kakak-tua?whid=0","Seller","Tekiro Tang gegep 9"" / Tang kakak tua","0","0","62000","94","500","0"
"https://www.tokopedia.com/wildaal/kunci-moment-sellery-98-805-kunci-torsi-torque-wrench?whid=0","Dropshiper","Kunci moment sellery 98-805 - Kunci Torsi - torque wrench","0","0","554000","12","2000","0"
"https://www.tokopedia.com/daedaluscorp/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","0","0","571000","7","2000","0"
"https://www.tokopedia.com/oketeknik/spray-sprayer-gun-electric-elektrik-semprotan-cat-listrik-ryu-rse-800?whid=0","Seller","Spray sprayer gun electric elektrik semprotan cat listrik RYU rse 800","4","6","349000","2","2100","5"
"https://www.tokopedia.com/tampomasteknik/tang-gegep-tekiro-9-tang-kakatua-9inch-tang-jepit-tower-pincer-catut?whid=0","Seller","Tang Gegep Tekiro 9"" Tang Kakatua 9inch Tang Jepit Tower Pincer Catut","0","0","46500","10","400","0"
"https://www.tokopedia.com/defaultstore-73/ryu-spray-gun-electric-rse-800-elektrik?whid=0","Seller","RYU Spray Gun Electric RSE 800 / Elektrik","6","9","322000","27","1850","4.5"
"https://www.tokopedia.com/harapanbaruoffic/tekiro-tang-kakak-tua-9-inch-gegep-9-inch?whid=0","Dropshiper","TEKIRO Tang Kakak Tua 9 Inch / Gegep 9 Inch","1","5","49000","999","400","5"
"https://www.tokopedia.com/amumu-s/ams-tekiro-tang-kakatua-9-inch-tang-gegep-kawat-tang-catut-tower-pinch?whid=0","Dropshiper","AMS TEKIRO Tang Kakatua 9 inch Tang Gegep Kawat Tang Catut Tower Pinch","0","0","67500","40","800","0"
"https://www.tokopedia.com/satisfiedid/stf-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","STF TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","276000","17","450","0"
"https://www.tokopedia.com/tb-commerce/ryu-spray-gun-electric-rse-800-alat-semprot-cat-rse800?whid=0","Seller","RYU Spray Gun Electric RSE 800 Alat Semprot Cat RSE800","11","13","336000","7","2000","5"
"https://www.tokopedia.com/delaviastore/inds-kunci-torsi-sellery-kunci-momen-torque-wrench-98-805?whid=0","Dropshiper","INDS KUNCI TORSI SELLERY KUNCI MOMEN TORQUE WRENCH 98-805","0","0","685000","7","2000","0"
"https://www.tokopedia.com/adrmulti/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","0","0","425500","200","2000","0"
"https://www.tokopedia.com/mappajanci/kapusi-tang-gegep-kaka-tua-kakatua-tower-pincer-9-inc-tekiro-mos?whid=0","Dropshiper","KAPUSI Tang GEGEP Kaka Tua Kakatua Tower Pincer 9 inc Tekiro MOS","0","0","53000","982","500","0"
"https://www.tokopedia.com/barateknik-1/gegep-tekiro-9-inch?whid=0","Dropshiper","GEGEP TEKIRO 9 INCH","0","1","45000","4","395","0"
"https://www.tokopedia.com/juraganperkakas/sellery-kunci-momen-torsi-1-2-inch-adjustable-torque-wrench-98-805?whid=0","Seller","SELLERY KUNCI MOMEN TORSI 1/2 INCH ADJUSTABLE TORQUE WRENCH 98-805","8","17","409900","83","2100","5"
"https://www.tokopedia.com/lunaaa/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","0","0","74000","50","600","0"
"https://www.tokopedia.com/jghijab/promo-sellery-98-805-kunci-torsi-torque-moment-kunci-momen?whid=0","Dropshiper","PROMO !! SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN","0","0","426000","999","2000","0"
"https://www.tokopedia.com/steknik-5/air-impact-wrench-mollar-1-2-gladiator?whid=0","Seller","AIR IMPACT WRENCH MOLLAR 1/2 - GLADIATOR","7","16","430000","0","4000","4.9"
"https://www.tokopedia.com/kaoemtekiro/tang-gegep-tang-kakatua-tower-pincer-9in-tekiro-belanja-puas-harga-pas?whid=0","Seller","tang gegep tang kakatua tower pincer 9in tekiro belanja puas harga pas","0","0","45500","20","400","0"
"https://www.tokopedia.com/scrip/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE","1","1","454000","199","2000","5"
"https://www.tokopedia.com/tb-tigajaya/tang-gegep-tang-kakatua-tekiro-9-inch?whid=0","Seller","Tang Gegep / Tang Kakatua Tekiro 9 inch","0","0","46500","100","400","0"
"https://www.tokopedia.com/wbarokah/murah-tang-slip-joint-tekiro-8-slip-joint-pliers-tang-gegep-tan?whid=0","Dropshiper","Murah Tang Slip Joint Tekiro 8 Slip Joint Pliers Tang Gegep Tan","0","0","100200","2","300","0"
"https://www.tokopedia.com/sac-teknik/tang-kakatua-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua Gegep Tower Pincer 9"" Tekiro","2","2","44000","18","500","5"
"https://www.tokopedia.com/tokoandikayk/sellery-kunci-momen-torsi-1-2-inch-adjustable-torque-wrench-98-805?whid=0","Dropshiper","SELLERY KUNCI MOMEN TORSI 1-2 INCH ADJUSTABLE TORQUE WRENCH 98-805","0","0","550000","6","2100","0"
"https://www.tokopedia.com/nambangan/tekiro-gegep-9-inch-tang-kakak-tua-tower-pincer?whid=0","Seller","Tekiro gegep 9 inch tang kakak tua tower pincer","0","0","45150","100","600","0"
"https://www.tokopedia.com/cakrastore5/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","68000","100","450","0"
"https://www.tokopedia.com/belanjateknik/mesin-fogging-nyamuk-fogger-tasco-sp-2000?whid=0","Seller","Mesin Fogging Nyamuk - Fogger Tasco SP 2000","117","231","1179500","14","7000","5"
"https://www.tokopedia.com/jualannyadinda/kunci-moment-sellery-98-805-torque-wrench?whid=0","Dropshiper","kunci moment sellery 98-805 / torque wrench","0","0","541000","7","2550","0"
"https://www.tokopedia.com/indahjayatools-1/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","56000","20","450","0"
"https://www.tokopedia.com/sentosajayajkt/tang-gegep-atau-tower-pincer-tekiro-9-inch?whid=0","Seller","Tang Gegep atau Tower Pincer Tekiro 9 inch","13","34","47500","24","600","4.9"
"https://www.tokopedia.com/helocom/tekiro-tang-gegep-tang-kakatua-tower-pincer-9-inch?whid=0","Dropshiper","TEKIRO TANG GEGEP / TANG KAKATUA / TOWER PINCER 9 INCH","0","0","72900","8","890","0"
"https://www.tokopedia.com/amd-hardware/mesin-pembuka-baut-air-impact-wrench-set-kit-1-2-mollar-tekiro-lipro?whid=0","Seller","Mesin Pembuka Baut/Air Impact Wrench Set Kit 1/2"" Mollar (tekiro,lipro","3","6","463900","19","4050","3.7"
"https://www.tokopedia.com/qqjayatehnik/kunci-torsi-sellery-98-805-torque-wrench?whid=0","Dropshiper","Kunci Torsi Sellery 98 - 805 - Torque wrench","0","0","450000","10","2000","0"
